pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44612.8499972171,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-0.00032552084303461,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.0322265625,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00517216417938471,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.250831872224808,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000289351854007691,2022-02-22, 20:23:59
44612.849985717476,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.0054615163244307,2022-02-22, 20:23:58
44612.8499972171,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,0.000108506945252884,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.248517066240311,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.252784997224808,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.250759541988373,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.248661741614342,2022-02-22, 20:23:59
44612.8499972171,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.249638304114342,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.24739582836628,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.248553246259689,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 20:23:59
44612.8499972171,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.246166095137596,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.000361689802957699,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00217013899236917,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,0.00571469916030765,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-22, 20:23:59
44612.849985717476,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,-0.0009765625,2022-02-22, 20:23:58
44612.8499972171,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0730613395571709,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.0212673619389534,2022-02-22, 20:23:59
44612.8499972171,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.490017354488373,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.0217013880610466,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0716869235038757,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0727358236908913,2022-02-22, 20:23:59
44612.849985717476,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:23:58
44612.8499972171,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0203269682824612,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000217013890505768,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0208695027977228,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.251157402992249,2022-02-22, 20:23:59
44612.849985717476,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00141059025190771,2022-02-22, 20:23:58
44612.849985717476,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.000506365729961544,2022-02-22, 20:23:58
44612.8499972171,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,0.000108506945252884,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0719039365649223,2022-02-22, 20:23:59
44612.8499972171,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0748336240649223,2022-02-22, 20:23:59
44612.8499972171,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.246600121259689,2022-02-22, 20:23:59
44612.85017083259,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1109619140625,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.6129302978516,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.000253182864980772,2022-02-22, 20:24:14
44612.85015934796,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.9359436035156,2022-02-22, 20:24:13
44612.85017083259,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.03298616409302,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000217013890505768,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.10012817382813,2022-02-22, 20:24:14
44612.85017083259,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000144675927003846,2022-02-22, 20:24:14
44612.85014766178,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471571177244186,2022-02-22, 20:24:12
44612.85017083259,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.00032552084303461,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.001953125,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000578703708015382,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000470196770038456,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00944010447710753,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-0.000289351854007691,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03208184242249,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00513599533587694,2022-02-22, 20:24:14
44612.850136167835,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.250759541988373,2022-02-22, 20:24:11
44612.85017083259,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000217013890505768,2022-02-22, 20:24:14
44612.85014766178,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.00553385401144624,2022-02-22, 20:24:12
44612.85017083259,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,-3.61689817509614e-05,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.248553246259689,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.253074377775192,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.250831872224808,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.248553246259689,2022-02-22, 20:24:14
44612.85017083259,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.249638304114342,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.247504338622093,2022-02-22, 20:24:14
44612.85015934796,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.248336225748062,2022-02-22, 20:24:13
44612.85017083259,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:24:14
44612.85017083259,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.246166095137596,2022-02-22, 20:24:14
44612.85015934796,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.000253182864980772,2022-02-22, 20:24:13
44612.85017083259,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00206163199618459,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,0.00578703684732318,2022-02-22, 20:24:14
44612.85015934796,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000253182864980772,2022-02-22, 20:24:13
44612.85017083259,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,-0.0009765625,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0734592005610466,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.0214482061564922,2022-02-22, 20:24:14
44612.85017083259,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.490053534507751,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.0212311912328005,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0717954263091087,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0726996511220932,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0200376156717539,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:24:14
44612.85015934796,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000180844901478849,2022-02-22, 20:24:13
44612.85017083259,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0198929402977228,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.251193583011627,2022-02-22, 20:24:14
44612.85014766178,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.00141059025190771,2022-02-22, 20:24:12
44612.85017083259,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,-0.000506365729961544,2022-02-22, 20:24:14
44612.85017083259,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,3.61689817509614e-05,2022-02-22, 20:24:14
44612.85017083259,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,0.0718677639961243,2022-02-22, 20:24:14
44612.85015934796,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.0749421268701553,2022-02-22, 20:24:13
44612.85017083259,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,0.245804399251938,2022-02-22, 20:24:14
44612.85034453767,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,11.1000366210938,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,60.6167106628418,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,-0.000253182864980772,2022-02-22, 20:24:29
44612.850332844595,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,52.9162902832031,2022-02-22, 20:24:28
44612.85034453767,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL,1.0335648059845,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,-0.000108506945252884,2022-02-22, 20:24:29
44612.85032137178,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-22, 20:24:27
44612.85034453767,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT,4.13812255859375,2022-02-22, 20:24:29
44612.850332844595,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.000180844901478849,2022-02-22, 20:24:28
44612.85032137178,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE,0.471607357263565,2022-02-22, 20:24:27
44612.85034453767,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,-0.000434027781011537,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER,0.00217013899236917,2022-02-22, 20:24:29
44612.850332844595,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,-0.000795717583969235,2022-02-22, 20:24:28
44612.85034453767,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,-0.000470196770038456,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.00944010447710753,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,-0.000108506945252884,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL,1.03233504295349,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,0.00557002332061529,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER,0.250759541988373,2022-02-22, 20:24:29
44612.850332844595,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER,0.000289351854007691,2022-02-22, 20:24:28
44612.85034453767,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE,-0.00553385401144624,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK,-3.61689817509614e-05,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,0.248734086751938,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER,0.252784997224808,2022-02-22, 20:24:29
44612.850332844595,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,0.2509765625,2022-02-22, 20:24:28
44612.850332844595,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,0.248625576496124,2022-02-22, 20:24:28
44612.85034453767,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.249602138996124,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER,0.247432008385658,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.248300060629845,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,-0.0125506361946464,2022-02-22, 20:24:29
44612.85034453767,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.246129915118217,2022-02-22, 20:24:29
44612.850332844595,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER,0.00032552084303461,2022-02-22, 20:24:28
44612.85034453767,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,0.00206163199618459,2022-02-22, 20:24:29
44612.850332844595,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,0.00582320615649223,2022-02-22, 20:24:28
44612.85034453767,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000253182864980772,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER,-0.0009765625,2022-02-22, 20:24:29
44612.850332844595,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER,0.0733506977558136,2022-02-22, 20:24:28
44612.850332844595,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-22, 20:24:28
44612.85034453767,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.0215928815305233,2022-02-22, 20:24:29
44612.85034453767,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER,0.490089684724808,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.0215205438435078,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.0717954263091087,2022-02-22, 20:24:29
44612.850332844595,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.0127314813435078,2022-02-22, 20:24:28
44612.85034453767,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,0.0726996511220932,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,-0.0127314813435078,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,0.0207609962671995,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,0.000180844901478849,2022-02-22, 20:24:29
44612.85034453767,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0206163190305233,2022-02-22, 20:24:29
