pk_TimeStamp,pk_fk_Id,Quality,Value
132900350097669035,71,192,-0.000180844901478849
132900350097669035,82,192,0.471571177244186
132900350097669035,62,192,-0.000361689802957699
132900350097669035,126,192,0.00209780083969235
132900350097669035,81,192,0.000578703708015382
132900350097669035,56,192,-0.000289351854007691
132900350087697066,65,192,0.00947627332061529
132900350097669035,83,192,-0.000289351854007691
132900350097669035,57,192,1.03233504295349
132900350097669035,80,192,0.00669126166030765
132900350097669035,34,192,0.250795722007751
132900350097669035,89,192,0.000217013890505768
132900350097669035,66,192,-0.00553385401144624
132900350097669035,85,192,0.000144675927003846
132900350097669035,68,192,0.248553246259689
132900350087697066,39,192,0.252676516771317
132900350097669035,67,192,0.251012742519379
132900350097669035,63,192,0.248589411377907
132900350097669035,59,192,0.249638304114342
132900350077650639,73,192,-0.0126229748129845
132900350097669035,38,192,0.247432008385658
132900350097669035,58,192,0.249131947755814
132900350067629812,74,192,-0.0125868059694767
132900350097669035,72,192,0.24609375
132900350087697066,90,192,0.000289351854007691
132900350087697066,87,192,0.00206163199618459
132900350087697066,61,192,0.00575086800381541
132900350077650639,91,192,-0.000289351854007691
132900350067629812,96,192,-0.00101273145992309
132900350097669035,35,192,0.0734592005610466
132900350097669035,47,192,-0.0126591436564922
132900350097669035,45,192,0.0223524309694767
132900350097669035,94,192,0.490017354488373
132900350097669035,51,192,0.0215928815305233
132900350097669035,49,192,0.0717592611908913
132900350087697066,50,192,-0.0126229748129845
132900350097669035,52,192,0.0726996511220932
132900350077650639,44,192,-0.0126229748129845
132900350097669035,42,192,0.0206163190305233
132900350077650639,41,192,-0.0126229748129845
132900350097669035,95,192,0.000144675927003846
132900350097669035,48,192,0.0207248255610466
132900350097669035,69,192,0.251157402992249
132900350097669035,76,192,-0.00148292828816921
132900350097669035,97,192,-0.000578703708015382
132900350097669035,77,192,0.000108506945252884
132900350087697066,43,192,0.0719039365649223
132900350097669035,46,192,0.0748697891831398
132900350097669035,78,192,0.247287333011627
132900350217637956,28,192,11.1109619140625
132900350247659760,29,192,60.6124420166016
132900350247659760,84,192,-0.000217013890505768
132900350247659760,31,192,52.9359436035156
132900350237704164,40,192,1.03360092639923
132900350247659760,64,192,-0.000144675927003846
132900350237704164,60,192,-0.000217013890505768
132900350247659760,26,192,4.08737182617188
132900350247659760,71,192,-0.000253182864980772
132900350247659760,82,192,0.471534997224808
132900350237704164,62,192,-0.000361689802957699
132900350237704164,126,192,0.00202546291984618
132900350247659760,81,192,-0.000542534748092294
132900350247659760,56,192,-0.000397858791984618
132900350237704164,65,192,0.00944010447710753
132900350247659760,83,192,-0.000217013890505768
132900350247659760,57,192,1.03219044208527
132900350247659760,80,192,0.00506365718320012
132900350247659760,34,192,0.250831872224808
132900350227607540,89,192,0.000253182864980772
132900350247659760,66,192,-0.00553385401144624
132900350247659760,85,192,0.000144675927003846
132900350247659760,68,192,0.248227715492249
132900350247659760,39,192,0.252712666988373
132900350247659760,67,192,0.251085072755814
132900350247659760,63,192,0.248589411377907
132900350247659760,59,192,0.24967448413372
132900350247659760,73,192,-0.0126229748129845
132900350247659760,38,192,0.247432008385658
132900350247659760,58,192,0.248480901122093
132900350247659760,74,192,-0.0126229748129845
132900350247659760,72,192,0.24609375
132900350227607540,90,192,0.000289351854007691
132900350247659760,87,192,0.00202546291984618
132900350247659760,61,192,0.00582320615649223
132900350247659760,91,192,-0.00032552084303461
132900350207631277,96,192,-0.00101273145992309
132900350237704164,35,192,0.0734592005610466
132900350247659760,47,192,-0.0125144673511386
132900350247659760,45,192,0.0222439244389534
132900350247659760,94,192,0.489908844232559
132900350247659760,51,192,0.0214482061564922
132900350247659760,49,192,0.0717592611908913
132900350247659760,50,192,-0.0126229748129845
132900350237704164,52,192,0.0727719888091087
132900350247659760,44,192,-0.0125868059694767
132900350247659760,42,192,0.0205801501870155
132900350247659760,41,192,-0.0125506361946464
132900350247659760,95,192,0.000180844901478849
132900350247659760,48,192,0.0210503470152616
132900350247659760,69,192,0.251265913248062
132900350247659760,76,192,-0.00137442129198462
132900350247659760,97,192,-0.000506365729961544
132900350247659760,77,192,0.000144675927003846
132900350237704164,43,192,0.0719762742519379
132900350237704164,46,192,0.0749059617519379
132900350247659760,78,192,0.246636286377907
132900350387659892,28,192,11.1000366210938
132900350397595558,29,192,60.6098213195801
132900350397595558,84,192,-3.61689817509614e-05
132900350367626367,31,192,52.9359436035156
132900350397595558,40,192,1.03342008590698
132900350397595558,64,192,-0.000217013890505768
132900350397595558,60,192,-0.00032552084303461
132900350397595558,26,192,4.1412353515625
132900350397595558,71,192,-0.000217013890505768
132900350397595558,82,192,0.471534997224808
132900350397595558,62,192,-0.000361689802957699
132900350387659892,126,192,0.00206163199618459
132900350397595558,81,192,-0.000687210645992309
132900350397595558,56,192,-0.000397858791984618
132900350397595558,65,192,0.00944010447710753
132900350397595558,83,192,-0.00032552084303461
132900350397595558,57,192,1.0322265625
132900350397595558,80,192,0.00517216417938471
132900350397595558,34,192,0.250831872224808
132900350397595558,89,192,0.000289351854007691
132900350387659892,66,192,-0.0054615163244307
132900350397595558,85,192,0.000108506945252884
132900350397595558,68,192,0.248517066240311
132900350397595558,39,192,0.252784997224808
132900350397595558,67,192,0.250759541988373
132900350397595558,63,192,0.248661741614342
132900350397595558,59,192,0.249638304114342
132900350397595558,73,192,-0.0125868059694767
132900350397595558,38,192,0.24739582836628
132900350397595558,58,192,0.248553246259689
132900350397595558,74,192,-0.0125868059694767
132900350397595558,72,192,0.246166095137596
132900350397595558,90,192,0.000361689802957699
132900350397595558,87,192,0.00217013899236917
132900350397595558,61,192,0.00571469916030765
132900350397595558,91,192,-0.000289351854007691
132900350387659892,96,192,-0.0009765625
132900350397595558,35,192,0.0730613395571709
132900350397595558,47,192,-0.0125868059694767
132900350397595558,45,192,0.0212673619389534
132900350397595558,94,192,0.490017354488373
132900350397595558,51,192,0.0217013880610466
132900350397595558,49,192,0.0716869235038757
132900350397595558,50,192,-0.0125868059694767
132900350397595558,52,192,0.0727358236908913
132900350387659892,44,192,-0.0126229748129845
132900350397595558,42,192,0.0203269682824612
132900350397595558,41,192,-0.0125868059694767
132900350397595558,95,192,0.000217013890505768
132900350397595558,48,192,0.0208695027977228
132900350397595558,69,192,0.251157402992249
132900350387659892,76,192,-0.00141059025190771
132900350387659892,97,192,-0.000506365729961544
132900350397595558,77,192,0.000108506945252884
132900350397595558,43,192,0.0719039365649223
132900350397595558,46,192,0.0748336240649223
132900350397595558,78,192,0.246600121259689
132900350547599359,28,192,11.1109619140625
132900350547599359,29,192,60.6129302978516
132900350547599359,84,192,-0.000253182864980772
132900350537676631,31,192,52.9359436035156
132900350547599359,40,192,1.03298616409302
132900350547599359,64,192,-0.000217013890505768
132900350547599359,60,192,-0.000289351854007691
132900350547599359,26,192,4.10012817382813
132900350547599359,71,192,-0.000144675927003846
132900350527579779,82,192,0.471571177244186
132900350547599359,62,192,-0.00032552084303461
132900350547599359,126,192,0.001953125
132900350547599359,81,192,-0.000578703708015382
132900350547599359,56,192,-0.000470196770038456
132900350547599359,65,192,0.00944010447710753
132900350547599359,83,192,-0.000289351854007691
132900350547599359,57,192,1.03208184242249
132900350547599359,80,192,0.00513599533587694
132900350517649016,34,192,0.250759541988373
132900350547599359,89,192,0.000217013890505768
132900350527579779,66,192,-0.00553385401144624
132900350547599359,85,192,-3.61689817509614e-05
132900350547599359,68,192,0.248553246259689
132900350547599359,39,192,0.253074377775192
132900350547599359,67,192,0.250831872224808
132900350547599359,63,192,0.248553246259689
132900350547599359,59,192,0.249638304114342
132900350547599359,73,192,-0.0126591436564922
132900350547599359,38,192,0.247504338622093
132900350537676631,58,192,0.248336225748062
132900350547599359,74,192,-0.0126229748129845
132900350547599359,72,192,0.246166095137596
132900350537676631,90,192,0.000253182864980772
132900350547599359,87,192,0.00206163199618459
132900350547599359,61,192,0.00578703684732318
132900350537676631,91,192,-0.000253182864980772
132900350547599359,96,192,-0.0009765625
132900350547599359,35,192,0.0734592005610466
132900350547599359,47,192,-0.0126229748129845
132900350547599359,45,192,0.0214482061564922
132900350547599359,94,192,0.490053534507751
132900350547599359,51,192,0.0212311912328005
132900350547599359,49,192,0.0717954263091087
132900350547599359,50,192,-0.0126229748129845
132900350547599359,52,192,0.0726996511220932
132900350547599359,44,192,-0.0126953125
132900350547599359,42,192,0.0200376156717539
132900350547599359,41,192,-0.0126229748129845
132900350537676631,95,192,0.000180844901478849
132900350547599359,48,192,0.0198929402977228
132900350547599359,69,192,0.251193583011627
132900350527579779,76,192,-0.00141059025190771
132900350547599359,97,192,-0.000506365729961544
132900350547599359,77,192,3.61689817509614e-05
132900350547599359,43,192,0.0718677639961243
132900350537676631,46,192,0.0749421268701553
132900350547599359,78,192,0.245804399251938
132900350697680552,28,192,11.1000366210938
132900350697680552,29,192,60.6167106628418
132900350697680552,84,192,-0.000253182864980772
132900350687577728,31,192,52.9162902832031
132900350697680552,40,192,1.0335648059845
132900350697680552,64,192,-0.000108506945252884
132900350677665219,60,192,-0.000217013890505768
132900350697680552,26,192,4.13812255859375
132900350687577728,71,192,-0.000180844901478849
132900350677665219,82,192,0.471607357263565
132900350697680552,62,192,-0.000434027781011537
132900350697680552,126,192,0.00217013899236917
132900350687577728,81,192,-0.000795717583969235
132900350697680552,56,192,-0.000470196770038456
132900350697680552,65,192,0.00944010447710753
132900350697680552,83,192,-0.000108506945252884
132900350697680552,57,192,1.03233504295349
132900350697680552,80,192,0.00557002332061529
132900350697680552,34,192,0.250759541988373
132900350687577728,89,192,0.000289351854007691
132900350697680552,66,192,-0.00553385401144624
132900350697680552,85,192,-3.61689817509614e-05
132900350697680552,68,192,0.248734086751938
132900350697680552,39,192,0.252784997224808
132900350687577728,67,192,0.2509765625
132900350687577728,63,192,0.248625576496124
132900350697680552,59,192,0.249602138996124
132900350697680552,73,192,-0.0126591436564922
132900350697680552,38,192,0.247432008385658
132900350697680552,58,192,0.248300060629845
132900350697680552,74,192,-0.0125506361946464
132900350697680552,72,192,0.246129915118217
132900350687577728,90,192,0.00032552084303461
132900350697680552,87,192,0.00206163199618459
132900350687577728,61,192,0.00582320615649223
132900350697680552,91,192,-0.000253182864980772
132900350697680552,96,192,-0.0009765625
132900350687577728,35,192,0.0733506977558136
132900350687577728,47,192,-0.0126229748129845
132900350697680552,45,192,0.0215928815305233
132900350697680552,94,192,0.490089684724808
132900350697680552,51,192,0.0215205438435078
132900350697680552,49,192,0.0717954263091087
132900350687577728,50,192,-0.0127314813435078
132900350697680552,52,192,0.0726996511220932
132900350697680552,44,192,-0.0127314813435078
132900350697680552,42,192,0.0207609962671995
132900350697680552,41,192,-0.0126953125
132900350697680552,95,192,0.000180844901478849
132900350697680552,48,192,0.0206163190305233
132900350697680552,69,192,0.251193583011627
132900350697680552,76,192,-0.00133825233206153
132900350677665219,97,192,-0.000470196770038456
132900350697680552,77,192,0.000108506945252884
132900350697680552,43,192,0.0720124393701553
132900350697680552,46,192,0.0748336240649223
132900350697680552,78,192,0.246672451496124
132900350797596164,28,192,11.1000366210938
132900350847655585,29,192,60.6128082275391
132900350847655585,84,192,-0.000253182864980772
132900350827580185,31,192,52.9359436035156
132900350847655585,40,192,1.0328414440155
132900350847655585,64,192,-0.000144675927003846
132900350847655585,60,192,-0.000217013890505768
132900350847655585,26,192,4.14007568359375
132900350847655585,71,192,-0.000144675927003846
132900350827580185,82,192,0.471643507480621
132900350847655585,62,192,-0.000361689802957699
132900350847655585,126,192,0.00217013899236917
132900350847655585,81,192,-0.000940393540076911
132900350847655585,56,192,-0.000361689802957699
132900350847655585,65,192,0.00947627332061529
132900350847655585,83,192,0.0
132900350847655585,57,192,1.0322265625
132900350847655585,80,192,0.00502748833969235
