pk_TimeStamp,pk_fk_Id,Value,Whole_Number,Decimal_Number
44612.84357401778,63,0.248263895511627,2022-02-22, 20:14:44
44612.84357401778,59,0.249457463622093,2022-02-22, 20:14:44
44612.84357401778,73,-0.0126229748129845,2022-02-22, 20:14:44
44612.84356246388,38,0.247251152992249,2022-02-22, 20:14:43
44612.84356246388,58,0.248263895511627,2022-02-22, 20:14:43
44612.84357401778,74,-0.0126229748129845,2022-02-22, 20:14:44
44612.84357401778,72,0.245985239744186,2022-02-22, 20:14:44
44612.84357401778,90,0.00032552084303461,2022-02-22, 20:14:44
44612.84356246388,87,0.00206163199618459,2022-02-22, 20:14:43
44612.84357401778,61,0.00538917817175388,2022-02-22, 20:14:44
44612.84357401778,91,-0.000289351854007691,2022-02-22, 20:14:44
44612.84356246388,96,-0.00108506949618459,2022-02-22, 20:14:43
44612.84357401778,35,0.0731698498129845,2022-02-22, 20:14:44
44612.84357401778,47,-0.0125868059694767,2022-02-22, 20:14:44
44612.84357401778,45,0.0206886567175388,2022-02-22, 20:14:44
44612.84357401778,94,0.490270555019379,2022-02-22, 20:14:44
44612.84357401778,51,0.0217013880610466,2022-02-22, 20:14:44
44612.84357401778,49,0.0716507509350777,2022-02-22, 20:14:44
44612.84357401778,50,-0.0126591436564922,2022-02-22, 20:14:44
44612.84356246388,52,0.0725911483168602,2022-02-22, 20:14:43
44612.84357401778,44,-0.0126591436564922,2022-02-22, 20:14:44
44612.84357401778,42,0.0203269682824612,2022-02-22, 20:14:44
44612.84357401778,41,-0.0125506361946464,2022-02-22, 20:14:44
44612.84357401778,95,0.000144675927003846,2022-02-22, 20:14:44
44612.84357401778,48,0.0206163190305233,2022-02-22, 20:14:44
44612.84357401778,69,0.250868052244186,2022-02-22, 20:14:44
44612.843550876656,76,-0.00137442129198462,2022-02-22, 20:14:42
44612.843527783116,97,-0.000542534748092294,2022-02-22, 20:14:40
44612.84357401778,77,7.23379635019228e-05,2022-02-22, 20:14:44
44612.84357401778,43,0.0718677639961243,2022-02-22, 20:14:44
44612.84357401778,46,0.0746889486908913,2022-02-22, 20:14:44
44612.84357401778,78,0.246817126870155,2022-02-22, 20:14:44
44612.84368982958,28,11.1109619140625,2022-02-22, 20:14:54
44612.84374761599,29,60.6036338806152,2022-02-22, 20:14:59
44612.84374761599,84,-0.000253182864980772,2022-02-22, 20:14:59
44612.84374761599,31,52.9557189941406,2022-02-22, 20:14:59
44612.84374761599,40,1.03360092639923,2022-02-22, 20:14:59
44612.84374761599,64,-0.000144675927003846,2022-02-22, 20:14:59
44612.84374761599,60,-0.000180844901478849,2022-02-22, 20:14:59
44612.84374761599,26,4.126220703125,2022-02-22, 20:14:59
44612.84374761599,71,-0.000217013890505768,2022-02-22, 20:14:59
44612.84374761599,82,0.471571177244186,2022-02-22, 20:14:59
44612.84374761599,62,-0.000289351854007691,2022-02-22, 20:14:59
44612.84374761599,126,0.00209780083969235,2022-02-22, 20:14:59
44612.84374761599,81,-0.000940393540076911,2022-02-22, 20:14:59
44612.84374761599,56,-0.000253182864980772,2022-02-22, 20:14:59
44612.84374761599,65,0.00944010447710753,2022-02-22, 20:14:59
44612.84373609314,83,-7.23379635019228e-05,2022-02-22, 20:14:58
44612.84374761599,57,1.03233504295349,2022-02-22, 20:14:59
44612.84374761599,80,0.00557002332061529,2022-02-22, 20:14:59
44612.84373609314,34,0.250687211751938,2022-02-22, 20:14:58
44612.84374761599,89,0.000253182864980772,2022-02-22, 20:14:59
44612.84374761599,66,-0.00560619216412306,2022-02-22, 20:14:59
44612.84374761599,85,0.000180844901478849,2022-02-22, 20:14:59
44612.84373609314,68,0.248408570885658,2022-02-22, 20:14:58
44612.84374761599,39,0.252568006515503,2022-02-22, 20:14:59
44612.84374761599,67,0.250759541988373,2022-02-22, 20:14:59
44612.84374761599,63,0.24837239086628,2022-02-22, 20:14:59
44612.84374761599,59,0.249493628740311,2022-02-22, 20:14:59
44612.84373609314,73,-0.0126591436564922,2022-02-22, 20:14:58
44612.84374761599,38,0.247432008385658,2022-02-22, 20:14:59
44612.84374761599,58,0.24837239086628,2022-02-22, 20:14:59
44612.84373609314,74,-0.0125868059694767,2022-02-22, 20:14:58
44612.84374761599,72,0.245804399251938,2022-02-22, 20:14:59
44612.84371287,90,0.00032552084303461,2022-02-22, 20:14:56
44612.84374761599,87,0.00209780083969235,2022-02-22, 20:14:59
44612.84373609314,61,0.00531684048473835,2022-02-22, 20:14:58
44612.84373609314,91,-0.000289351854007691,2022-02-22, 20:14:58
44612.84374761599,96,-0.00104890041984618,2022-02-22, 20:14:59
44612.84374761599,35,0.0733506977558136,2022-02-22, 20:14:59
44612.84373609314,47,-0.0126591436564922,2022-02-22, 20:14:58
44612.84374761599,45,0.0211226847022772,2022-02-22, 20:14:59
44612.84374761599,94,0.490234375,2022-02-22, 20:14:59
44612.84374761599,51,0.0216652192175388,2022-02-22, 20:14:59
44612.84374761599,49,0.0714699104428291,2022-02-22, 20:14:59
44612.84374761599,50,-0.0127314813435078,2022-02-22, 20:14:59
44612.84373609314,52,0.0726996511220932,2022-02-22, 20:14:58
44612.84374761599,44,-0.0126229748129845,2022-02-22, 20:14:59
44612.84374761599,42,0.0205078125,2022-02-22, 20:14:59
44612.84374761599,41,-0.0125506361946464,2022-02-22, 20:14:59
44612.84374761599,95,0.000144675927003846,2022-02-22, 20:14:59
44612.84374761599,48,0.0204716436564922,2022-02-22, 20:14:59
44612.84374761599,69,0.251085072755814,2022-02-22, 20:14:59
44612.84374761599,76,-0.00148292828816921,2022-02-22, 20:14:59
44612.84374761599,97,-0.000506365729961544,2022-02-22, 20:14:59
44612.84374761599,77,7.23379635019228e-05,2022-02-22, 20:14:59
44612.84374761599,43,0.0718677639961243,2022-02-22, 20:14:59
44612.84374761599,46,0.0745804384350777,2022-02-22, 20:14:59
44612.84374761599,78,0.247793689370155,2022-02-22, 20:14:59
44612.84392127354,28,11.1109619140625,2022-02-22, 20:15:14
44612.84392127354,29,60.6125030517578,2022-02-22, 20:15:14
44612.84392127354,84,-0.000289351854007691,2022-02-22, 20:15:14
44612.84392127354,31,52.9162902832031,2022-02-22, 20:15:14
44612.84392127354,40,1.03342008590698,2022-02-22, 20:15:14
44612.84390972619,64,-0.000217013890505768,2022-02-22, 20:15:13
44612.84388653489,60,-0.000217013890505768,2022-02-22, 20:15:11
44612.84392127354,26,4.1156005859375,2022-02-22, 20:15:14
44612.84390972619,71,-0.000289351854007691,2022-02-22, 20:15:13
44612.84392127354,82,0.471534997224808,2022-02-22, 20:15:14
44612.84392127354,62,-0.000289351854007691,2022-02-22, 20:15:14
44612.84392127354,126,0.001953125,2022-02-22, 20:15:14
44612.84392127354,81,-0.000723379605915397,2022-02-22, 20:15:14
44612.84392127354,56,-0.000253182864980772,2022-02-22, 20:15:14
44612.84392127354,65,0.00944010447710753,2022-02-22, 20:15:14
44612.84392127354,83,-0.000144675927003846,2022-02-22, 20:15:14
44612.84392127354,57,1.03229892253876,2022-02-22, 20:15:14
44612.84392127354,80,0.00502748833969235,2022-02-22, 20:15:14
44612.84390972619,34,0.250578701496124,2022-02-22, 20:15:13
44612.84390972619,89,0.000253182864980772,2022-02-22, 20:15:13
44612.84392127354,66,-0.00557002332061529,2022-02-22, 20:15:14
44612.84392127354,85,0.000180844901478849,2022-02-22, 20:15:14
44612.84392127354,68,0.248408570885658,2022-02-22, 20:15:14
44612.84392127354,39,0.252640336751938,2022-02-22, 20:15:14
44612.84390972619,67,0.250542521476746,2022-02-22, 20:15:13
44612.84392127354,63,0.248480901122093,2022-02-22, 20:15:14
44612.84392127354,59,0.249385133385658,2022-02-22, 20:15:14
44612.84392127354,73,-0.0125506361946464,2022-02-22, 20:15:14
44612.84392127354,38,0.247142657637596,2022-02-22, 20:15:14
44612.84392127354,58,0.247649013996124,2022-02-22, 20:15:14
44612.84392127354,74,-0.0125144673511386,2022-02-22, 20:15:14
44612.84392127354,72,0.245949074625969,2022-02-22, 20:15:14
44612.84392127354,90,0.000253182864980772,2022-02-22, 20:15:14
44612.84392127354,87,0.00202546291984618,2022-02-22, 20:15:14
44612.84392127354,61,0.0054615163244307,2022-02-22, 20:15:14
44612.84390972619,91,-0.000253182864980772,2022-02-22, 20:15:13
44612.84392127354,96,-0.00108506949618459,2022-02-22, 20:15:14
44612.84392127354,35,0.0731336772441864,2022-02-22, 20:15:14
44612.84392127354,47,-0.0126591436564922,2022-02-22, 20:15:14
44612.84392127354,45,0.0215928815305233,2022-02-22, 20:15:14
44612.84392127354,94,0.490270555019379,2022-02-22, 20:15:14
44612.84392127354,51,0.0209780093282461,2022-02-22, 20:15:14
44612.84392127354,49,0.0715422481298447,2022-02-22, 20:15:14
44612.84392127354,50,-0.0127676501870155,2022-02-22, 20:15:14
44612.84392127354,52,0.0726273134350777,2022-02-22, 20:15:14
44612.84392127354,44,-0.0126953125,2022-02-22, 20:15:14
44612.84392127354,42,0.0205439813435078,2022-02-22, 20:15:14
44612.84388653489,41,-0.0126229748129845,2022-02-22, 20:15:11
44612.84390972619,95,0.000144675927003846,2022-02-22, 20:15:13
44612.84392127354,48,0.0211588535457849,2022-02-22, 20:15:14
44612.84392127354,69,0.251012742519379,2022-02-22, 20:15:14
44612.84392127354,76,-0.00141059025190771,2022-02-22, 20:15:14
44612.84389815663,97,-0.000542534748092294,2022-02-22, 20:15:12
44612.84392127354,77,7.23379635019228e-05,2022-02-22, 20:15:14
44612.84392127354,43,0.0719762742519379,2022-02-22, 20:15:14
44612.84392127354,46,0.0747612863779068,2022-02-22, 20:15:14
44612.84392127354,78,0.24674479663372,2022-02-22, 20:15:14
44612.844094797154,28,11.1000366210938,2022-02-22, 20:15:29
44612.844094797154,29,60.6124420166016,2022-02-22, 20:15:29
44612.844094797154,84,-0.000217013890505768,2022-02-22, 20:15:29
44612.844094797154,31,52.9162902832031,2022-02-22, 20:15:29
44612.844094797154,40,1.03255212306976,2022-02-22, 20:15:29
44612.844083257456,64,-0.000144675927003846,2022-02-22, 20:15:28
44612.844094797154,60,-0.000217013890505768,2022-02-22, 20:15:29
44612.844094797154,26,4.15646362304688,2022-02-22, 20:15:29
44612.84407166281,71,-0.000217013890505768,2022-02-22, 20:15:27
44612.844094797154,82,0.471607357263565,2022-02-22, 20:15:29
44612.844094797154,62,-0.000361689802957699,2022-02-22, 20:15:29
44612.844094797154,126,0.00217013899236917,2022-02-22, 20:15:29
44612.844094797154,81,-0.000723379605915397,2022-02-22, 20:15:29
44612.844094797154,56,-0.000217013890505768,2022-02-22, 20:15:29
44612.844094797154,65,0.00951244216412306,2022-02-22, 20:15:29
44612.844094797154,83,-0.000180844901478849,2022-02-22, 20:15:29
44612.844094797154,57,1.03240740299225,2022-02-22, 20:15:29
44612.844094797154,80,0.00607638899236918,2022-02-22, 20:15:29
44612.844094797154,34,0.250687211751938,2022-02-22, 20:15:29
44612.84407166281,89,0.000253182864980772,2022-02-22, 20:15:27
44612.844094797154,66,-0.00549768516793847,2022-02-22, 20:15:29
44612.844094797154,85,0.000253182864980772,2022-02-22, 20:15:29
44612.844094797154,68,0.248444736003876,2022-02-22, 20:15:29
44612.844094797154,39,0.252387166023254,2022-02-22, 20:15:29
44612.844094797154,67,0.250687211751938,2022-02-22, 20:15:29
44612.844094797154,63,0.248263895511627,2022-02-22, 20:15:29
44612.844094797154,59,0.249493628740311,2022-02-22, 20:15:29
44612.84407166281,73,-0.0126591436564922,2022-02-22, 20:15:27
44612.844094797154,38,0.247142657637596,2022-02-22, 20:15:29
44612.844094797154,58,0.24837239086628,2022-02-22, 20:15:29
44612.844094797154,74,-0.0125868059694767,2022-02-22, 20:15:29
44612.844094797154,72,0.245912909507751,2022-02-22, 20:15:29
44612.844094797154,90,0.000289351854007691,2022-02-22, 20:15:29
44612.844094797154,87,0.00198929407633841,2022-02-22, 20:15:29
44612.844083257456,61,0.00535300932824612,2022-02-22, 20:15:28
44612.844094797154,91,-0.000289351854007691,2022-02-22, 20:15:29
44612.844094797154,96,-0.00104890041984618,2022-02-22, 20:15:29
44612.844083257456,35,0.0732783600687981,2022-02-22, 20:15:28
44612.844094797154,47,-0.0125868059694767,2022-02-22, 20:15:29
44612.844083257456,45,0.021484375,2022-02-22, 20:15:28
44612.844094797154,94,0.490198194980621,2022-02-22, 20:15:29
44612.844094797154,51,0.0211950223892927,2022-02-22, 20:15:29
44612.844094797154,49,0.0724826380610466,2022-02-22, 20:15:29
44612.844094797154,50,-0.0126591436564922,2022-02-22, 20:15:29
44612.844094797154,52,0.0727719888091087,2022-02-22, 20:15:29
44612.844094797154,44,-0.0126953125,2022-02-22, 20:15:29
44612.844094797154,42,0.0203993059694767,2022-02-22, 20:15:29
44612.844094797154,41,-0.0125868059694767,2022-02-22, 20:15:29
44612.844083257456,95,0.000180844901478849,2022-02-22, 20:15:28
44612.844094797154,48,0.0209418404847383,2022-02-22, 20:15:29
44612.844094797154,69,0.251229733228683,2022-02-22, 20:15:29
44612.844094797154,76,-0.00141059025190771,2022-02-22, 20:15:29
44612.844083257456,97,-0.000542534748092294,2022-02-22, 20:15:28
44612.844094797154,77,7.23379635019228e-05,2022-02-22, 20:15:29
44612.844094797154,43,0.0720124393701553,2022-02-22, 20:15:29
44612.844094797154,46,0.0747251138091087,2022-02-22, 20:15:29
44612.844083257456,78,0.246817126870155,2022-02-22, 20:15:28
44612.84424534405,28,11.1000366210938,2022-02-22, 20:15:42
44612.844268392655,29,60.6114692687988,2022-02-22, 20:15:44
44612.844268392655,84,-3.61689817509614e-05,2022-02-22, 20:15:44
44612.844256912416,31,52.9162902832031,2022-02-22, 20:15:43
44612.844268392655,40,1.03349244594574,2022-02-22, 20:15:44
44612.844268392655,64,-0.000217013890505768,2022-02-22, 20:15:44
44612.844268392655,60,-0.000253182864980772,2022-02-22, 20:15:44
44612.844268392655,26,4.16510009765625,2022-02-22, 20:15:44
44612.84423370255,71,-0.000217013890505768,2022-02-22, 20:15:41
44612.844268392655,82,0.471498847007751,2022-02-22, 20:15:44
44612.84423370255,62,-0.000289351854007691,2022-02-22, 20:15:41
44612.844268392655,126,0.00202546291984618,2022-02-22, 20:15:44
44612.844268392655,81,-0.000614872667938471,2022-02-22, 20:15:44
44612.84424534405,56,-0.000289351854007691,2022-02-22, 20:15:42
44612.844268392655,65,0.00940393563359976,2022-02-22, 20:15:44
44612.844268392655,83,-0.000180844901478849,2022-02-22, 20:15:44
44612.844268392655,57,1.03099679946899,2022-02-22, 20:15:44
44612.844268392655,80,0.00509982649236918,2022-02-22, 20:15:44
44612.844268392655,34,0.250759541988373,2022-02-22, 20:15:44
44612.844268392655,89,0.000289351854007691,2022-02-22, 20:15:44
44612.844268392655,66,-0.00553385401144624,2022-02-22, 20:15:44
44612.844268392655,85,7.23379635019228e-05,2022-02-22, 20:15:44
44612.844268392655,68,0.248517066240311,2022-02-22, 20:15:44
44612.844268392655,39,0.252604156732559,2022-02-22, 20:15:44
44612.844268392655,67,0.250723391771317,2022-02-22, 20:15:44
44612.844256912416,63,0.248408570885658,2022-02-22, 20:15:43
44612.844268392655,59,0.249457463622093,2022-02-22, 20:15:44
44612.844268392655,73,-0.0126229748129845,2022-02-22, 20:15:44
44612.844268392655,38,0.247178822755814,2022-02-22, 20:15:44
44612.844268392655,58,0.249095782637596,2022-02-22, 20:15:44
44612.844268392655,74,-0.0125868059694767,2022-02-22, 20:15:44
44612.844268392655,72,0.246021404862404,2022-02-22, 20:15:44
44612.844268392655,90,0.000506365729961544,2022-02-22, 20:15:44
44612.844256912416,87,0.00202546291984618,2022-02-22, 20:15:43
44612.844268392655,61,0.0054615163244307,2022-02-22, 20:15:44
44612.844268392655,91,-0.000289351854007691,2022-02-22, 20:15:44
44612.844256912416,96,-0.00104890041984618,2022-02-22, 20:15:43
44612.844268392655,35,0.0733145251870155,2022-02-22, 20:15:44
44612.844256912416,47,-0.0126229748129845,2022-02-22, 20:15:43
44612.844268392655,45,0.0217013880610466,2022-02-22, 20:15:44
44612.844256912416,94,0.490198194980621,2022-02-22, 20:15:43
44612.844268392655,51,0.0216290503740311,2022-02-22, 20:15:44
44612.844268392655,49,0.0717230886220932,2022-02-22, 20:15:44
44612.844268392655,50,-0.0126591436564922,2022-02-22, 20:15:44
44612.844268392655,52,0.0728804990649223,2022-02-22, 20:15:44
44612.844268392655,44,-0.0125868059694767,2022-02-22, 20:15:44
44612.844268392655,42,0.01953125,2022-02-22, 20:15:44
44612.84424534405,41,-0.0125868059694767,2022-02-22, 20:15:42
44612.844268392655,95,0.000144675927003846,2022-02-22, 20:15:44
44612.844268392655,48,0.0203993059694767,2022-02-22, 20:15:44
44612.844268392655,69,0.251085072755814,2022-02-22, 20:15:44
44612.844268392655,76,-0.00141059025190771,2022-02-22, 20:15:44
44612.844256912416,97,-0.000506365729961544,2022-02-22, 20:15:43
44612.844268392655,77,-3.61689817509614e-05,2022-02-22, 20:15:44
44612.844256912416,43,0.0719039365649223,2022-02-22, 20:15:43
44612.844268392655,46,0.0744719356298447,2022-02-22, 20:15:44
44612.844268392655,78,0.246817126870155,2022-02-22, 20:15:44
44612.84443047762,28,11.1109619140625,2022-02-22, 20:15:58
44612.84444203338,29,60.6086654663086,2022-02-22, 20:15:59
44612.84444203338,84,-0.000361689802957699,2022-02-22, 20:15:59
44612.844418881316,31,52.9359436035156,2022-02-22, 20:15:57
44612.84444203338,40,1.0338180065155,2022-02-22, 20:15:59
44612.84444203338,64,-0.000180844901478849,2022-02-22, 20:15:59
44612.84444203338,60,-0.000253182864980772,2022-02-22, 20:15:59
44612.84444203338,26,4.11651611328125,2022-02-22, 20:15:59
44612.844418881316,71,-0.000180844901478849,2022-02-22, 20:15:57
44612.84444203338,82,0.471462666988373,2022-02-22, 20:15:59
44612.84444203338,62,-0.00032552084303461,2022-02-22, 20:15:59
44612.84444203338,126,0.00206163199618459,2022-02-22, 20:15:59
44612.84444203338,81,-0.000759548624046147,2022-02-22, 20:15:59
44612.84444203338,56,-0.00032552084303461,2022-02-22, 20:15:59
44612.84444203338,65,0.00944010447710753,2022-02-22, 20:15:59
44612.84444203338,83,-7.23379635019228e-05,2022-02-22, 20:15:59
44612.84444203338,57,1.03233504295349,2022-02-22, 20:15:59
44612.84444203338,80,0.00502748833969235,2022-02-22, 20:15:59
44612.84444203338,34,0.250759541988373,2022-02-22, 20:15:59
44612.84444203338,89,0.000253182864980772,2022-02-22, 20:15:59
44612.84444203338,66,-0.0054615163244307,2022-02-22, 20:15:59
44612.84444203338,85,3.61689817509614e-05,2022-02-22, 20:15:59
44612.84444203338,68,0.248336225748062,2022-02-22, 20:15:59
44612.84444203338,39,0.252531826496124,2022-02-22, 20:15:59
44612.84444203338,67,0.250651031732559,2022-02-22, 20:15:59
44612.84444203338,63,0.24837239086628,2022-02-22, 20:15:59
44612.84444203338,59,0.249457463622093,2022-02-22, 20:15:59
44612.84444203338,73,-0.0126229748129845,2022-02-22, 20:15:59
44612.84444203338,38,0.247287333011627,2022-02-22, 20:15:59
44612.84444203338,58,0.248444736003876,2022-02-22, 20:15:59
44612.84444203338,74,-0.0125868059694767,2022-02-22, 20:15:59
44612.84444203338,72,0.245985239744186,2022-02-22, 20:15:59
44612.84443047762,90,0.00032552084303461,2022-02-22, 20:15:58
44612.84443047762,87,0.00202546291984618,2022-02-22, 20:15:58
44612.84443047762,61,0.0054615163244307,2022-02-22, 20:15:58
44612.84444203338,91,-0.000253182864980772,2022-02-22, 20:15:59
44612.84444203338,96,-0.000940393540076911,2022-02-22, 20:15:59
44612.84444203338,35,0.0730613395571709,2022-02-22, 20:15:59
44612.84443047762,47,-0.0126229748129845,2022-02-22, 20:15:58
44612.84444203338,45,0.0218822341412306,2022-02-22, 20:15:59
44612.84444203338,94,0.490198194980621,2022-02-22, 20:15:59
44612.84444203338,51,0.021484375,2022-02-22, 20:15:59
44612.84444203338,49,0.0717592611908913,2022-02-22, 20:15:59
44612.84444203338,50,-0.0126229748129845,2022-02-22, 20:15:59
44612.84444203338,52,0.0726273134350777,2022-02-22, 20:15:59
44612.84444203338,44,-0.0125868059694767,2022-02-22, 20:15:59
