pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44614.85069172911,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000397858791984618,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9359436035156,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03370952606201,2022-02-24, 20:24:59
44614.85069172911,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000180844901478849,2022-02-24, 20:24:59
44614.8506685755,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000289351854007691,2022-02-24, 20:24:57
44614.85069172911,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.12933349609375,2022-02-24, 20:24:59
44614.85069172911,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000144675927003846,2022-02-24, 20:24:59
44614.85069172911,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471534997224808,2022-02-24, 20:24:59
44614.8506685755,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.00032552084303461,2022-02-24, 20:24:57
44614.85069172911,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00209780083969235,2022-02-24, 20:24:59
44614.85069172911,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,0.000144675927003846,2022-02-24, 20:24:59
44614.85068013126,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000217013890505768,2022-02-24, 20:24:58
44614.85068013126,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00954861100763083,2022-02-24, 20:24:58
44614.85069172911,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000180844901478849,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03237128257751,2022-02-24, 20:24:59
44614.85069172911,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00632957182824612,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.250759541988373,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000217013890505768,2022-02-24, 20:24:59
44614.85069172911,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00542534701526165,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,0.000180844901478849,2022-02-24, 20:24:59
44614.85069172911,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.248517066240311,2022-02-24, 20:24:59
44614.85069172911,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.253363728523254,2022-02-24, 20:24:59
44614.85069172911,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250868052244186,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248625576496124,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.249638304114342,2022-02-24, 20:24:59
44614.85068013126,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 20:24:58
44614.8506685755,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247432008385658,2022-02-24, 20:24:57
44614.8506685755,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.24837239086628,2022-02-24, 20:24:57
44614.85069172911,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 20:24:59
44614.85069172911,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.246202260255814,2022-02-24, 20:24:59
44614.8506685755,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 20:24:57
44614.85069172911,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00198929407633841,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00575086800381541,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.00032552084303461,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00104890041984618,2022-02-24, 20:24:59
44614.85068013126,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0733145251870155,2022-02-24, 20:24:58
44614.85069172911,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 20:24:59
44614.85069172911,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0221715848892927,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.490053534507751,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0214482061564922,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0725911483168602,2022-02-24, 20:24:59
44614.85068013126,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126953125,2022-02-24, 20:24:58
44614.85069172911,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0727358236908913,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0196397565305233,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000180844901478849,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0207248255610466,2022-02-24, 20:24:59
44614.85069172911,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.251338243484497,2022-02-24, 20:24:59
44614.85068013126,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00141059025190771,2022-02-24, 20:24:58
44614.85068013126,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000506365729961544,2022-02-24, 20:24:58
44614.85069172911,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.0,2022-02-24, 20:24:59
44614.85069172911,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0720486119389534,2022-02-24, 20:24:59
44614.85068013126,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0749782994389534,2022-02-24, 20:24:58
44614.85069172911,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.246636286377907,2022-02-24, 20:24:59
44614.85085375194,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1109619140625,2022-02-24, 20:25:13
44614.850865293,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6090888977051,2022-02-24, 20:25:14
44614.850865293,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,0.0,2022-02-24, 20:25:14
44614.85084216052,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9359436035156,2022-02-24, 20:25:12
44614.850865293,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.0335648059845,2022-02-24, 20:25:14
44614.850865293,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-7.23379635019228e-05,2022-02-24, 20:25:14
44614.850865293,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000108506945252884,2022-02-24, 20:25:14
44614.850865293,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.09649658203125,2022-02-24, 20:25:14
44614.850865293,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000180844901478849,2022-02-24, 20:25:14
44614.850865293,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471643507480621,2022-02-24, 20:25:14
44614.850865293,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.00032552084303461,2022-02-24, 20:25:14
44614.850865293,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00220630783587694,2022-02-24, 20:25:14
44614.850865293,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-7.23379635019228e-05,2022-02-24, 20:25:14
44614.850865293,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 20:25:14
44614.850865293,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00954861100763083,2022-02-24, 20:25:14
44614.850865293,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000144675927003846,2022-02-24, 20:25:14
44614.850865293,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03233504295349,2022-02-24, 20:25:14
44614.850865293,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00632957182824612,2022-02-24, 20:25:14
44614.850865293,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.250904232263565,2022-02-24, 20:25:14
44614.85085375194,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000289351854007691,2022-02-24, 20:25:13
44614.850865293,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.0054615163244307,2022-02-24, 20:25:14
44614.850865293,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,3.61689817509614e-05,2022-02-24, 20:25:14
44614.850865293,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.249204277992249,2022-02-24, 20:25:14
44614.850865293,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.252821177244186,2022-02-24, 20:25:14
44614.850865293,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250940382480621,2022-02-24, 20:25:14
44614.85085375194,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.24869792163372,2022-02-24, 20:25:13
44614.850865293,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.249638304114342,2022-02-24, 20:25:14
44614.850865293,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0127314813435078,2022-02-24, 20:25:14
44614.850865293,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247468173503876,2022-02-24, 20:25:14
44614.850865293,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.248408570885658,2022-02-24, 20:25:14
44614.850865293,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 20:25:14
44614.85085375194,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.246238425374031,2022-02-24, 20:25:13
44614.850865293,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 20:25:14
44614.850865293,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00213396991603076,2022-02-24, 20:25:14
44614.85084216052,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00582320615649223,2022-02-24, 20:25:12
44614.850865293,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 20:25:14
44614.850865293,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00101273145992309,2022-02-24, 20:25:14
44614.850865293,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0734592005610466,2022-02-24, 20:25:14
44614.85085375194,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 20:25:13
44614.850865293,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0217737276107073,2022-02-24, 20:25:14
44614.850865293,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.489981204271317,2022-02-24, 20:25:14
44614.850865293,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0215567126870155,2022-02-24, 20:25:14
44614.850865293,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0718677639961243,2022-02-24, 20:25:14
44614.85085375194,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126229748129845,2022-02-24, 20:25:13
44614.850865293,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0728081613779068,2022-02-24, 20:25:14
44614.850865293,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 20:25:14
44614.850865293,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0196035876870155,2022-02-24, 20:25:14
44614.850865293,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0125506361946464,2022-02-24, 20:25:14
44614.850865293,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000217013890505768,2022-02-24, 20:25:14
44614.850865293,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0201099533587694,2022-02-24, 20:25:14
44614.850865293,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.251265913248062,2022-02-24, 20:25:14
44614.850865293,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00137442129198462,2022-02-24, 20:25:14
44614.85081897862,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000506365729961544,2022-02-24, 20:25:10
44614.850865293,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 20:25:14
44614.850865293,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0719401016831398,2022-02-24, 20:25:14
44614.850865293,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0748336240649223,2022-02-24, 20:25:14
44614.850865293,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.246708616614342,2022-02-24, 20:25:14
44614.851038943685,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6128387451172,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.00032552084303461,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9162902832031,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03367328643799,2022-02-24, 20:25:29
44614.851038943685,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000108506945252884,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.00032552084303461,2022-02-24, 20:25:29
44614.851038943685,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.128173828125,2022-02-24, 20:25:29
44614.85101578405,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000180844901478849,2022-02-24, 20:25:27
44614.851038943685,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471571177244186,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-24, 20:25:29
44614.851038943685,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00213396991603076,2022-02-24, 20:25:29
44614.851038943685,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000542534748092294,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00944010447710753,2022-02-24, 20:25:29
44614.851038943685,HMI::CC_PC_A_DB_CurrentState:CC A STATE,0.000217013890505768,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03143084049225,2022-02-24, 20:25:29
44614.851038943685,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00499131949618459,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.251048892736435,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000289351854007691,2022-02-24, 20:25:29
44614.851038943685,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00553385401144624,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,0.000144675927003846,2022-02-24, 20:25:29
44614.851038943685,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.248589411377907,2022-02-24, 20:25:29
44614.851038943685,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.252784997224808,2022-02-24, 20:25:29
44614.851038943685,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250868052244186,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248553246259689,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.24967448413372,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247504338622093,2022-02-24, 20:25:29
44614.851038943685,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.248336225748062,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 20:25:29
44614.851038943685,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.246129915118217,2022-02-24, 20:25:29
44614.85102730055,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 20:25:28
44614.85101578405,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00206163199618459,2022-02-24, 20:25:27
44614.851038943685,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00571469916030765,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.0009765625,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0733506977558136,2022-02-24, 20:25:29
44614.85101578405,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 20:25:27
44614.851038943685,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0215205438435078,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.489908844232559,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.021809896454215,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0717592611908913,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0125506361946464,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0728804990649223,2022-02-24, 20:25:29
44614.85102730055,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 20:25:28
44614.851038943685,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0197844337671995,2022-02-24, 20:25:29
44614.851038943685,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 20:25:29
44614.85101578405,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000180844901478849,2022-02-24, 20:25:27
